@RELATION tweet

@ATTRIBUTE "First person pronouns"  NUMERIC
@ATTRIBUTE "Second person pronouns"  NUMERIC
@ATTRIBUTE "Third person pronouns"  NUMERIC
@ATTRIBUTE "Coordinating conjunctions"  NUMERIC
@ATTRIBUTE "Past-tense verbs"  NUMERIC
@ATTRIBUTE "Future-tense verbs"  NUMERIC
@ATTRIBUTE "Commas"  NUMERIC
@ATTRIBUTE "Colons and semi-colons"  NUMERIC
@ATTRIBUTE "Dashes"  NUMERIC
@ATTRIBUTE "Parentheses"  NUMERIC
@ATTRIBUTE "Ellipses"  NUMERIC
@ATTRIBUTE "Common nouns"  NUMERIC
@ATTRIBUTE "Proper nouns"  NUMERIC
@ATTRIBUTE "Adverbs"  NUMERIC
@ATTRIBUTE "wh-words"  NUMERIC
@ATTRIBUTE "Modern slang acronyms"  NUMERIC
@ATTRIBUTE "Words all in upper case"  NUMERIC
@ATTRIBUTE "Average length of sentences"  NUMERIC
@ATTRIBUTE "Average length of tokens"  NUMERIC
@ATTRIBUTE "Number of sentences"  NUMERIC
@ATTRIBUTE "class"  {0, 4}

@DATA
4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 3, 0, 1, 0, 7.75, 3.44444444444, 3, 0
5, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 9, 3, 0, 0, 0, 0, 5.8, 4.16, 4, 0
2, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 10, 0, 2, 0, 0, 0, 9.33333333333, 3.65384615385, 2, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 1, 4.5, 3.25, 1, 0
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 1, 0, 0, 0, 5.0, 4.58823529412, 3, 0
1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 0, 1, 0, 0, 7.0, 4.25, 1, 0
0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 3, 0, 1, 0, 0, 0, 4.5, 6.0, 1, 0
1, 2, 3, 0, 1, 0, 0, 0, 0, 0, 0, 11, 5, 1, 1, 2, 23, 6.2, 3.96296296296, 4, 0
1, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 5.0, 5.0, 1, 0
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 3.0, 4.4, 1, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 3.0, 4.16666666667, 1, 0
2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 1, 0, 0, 0, 6.4, 3.71428571429, 4, 0
3, 2, 0, 3, 4, 0, 0, 0, 0, 0, 0, 5, 0, 0, 1, 0, 0, 8.66666666667, 3.95833333333, 2, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 4.0, 5.14285714286, 1, 0
0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 5.5, 4.55555555556, 1, 0
0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 3, 4, 0, 0, 0, 1, 4.0, 5.0, 2, 0
2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 4, 3, 0, 0, 0, 6.25, 5.09090909091, 3, 0
1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 10, 3, 3, 0, 1, 2, 7.66666666667, 3.95, 2, 0
3, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 4, 2, 1, 0, 1, 0, 5.0, 4.85714285714, 2, 0
2, 0, 2, 0, 0, 0, 0, 0, 3, 0, 0, 11, 0, 2, 0, 0, 2, 8.66666666667, 4.54166666667, 2, 0
2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 6, 0, 1, 0, 0, 0, 8.5, 3.85714285714, 1, 0
1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0, 6.66666666667, 4.47368421053, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 1, 0, 0, 1, 3.66666666667, 6.11111111111, 2, 0
2, 4, 1, 0, 1, 0, 1, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 6.25, 5.13636363636, 3, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 0, 0, 0, 6.0, 5.125, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2.5, 4.5, 1, 0
1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 8, 4.5, 3.88888888889, 1, 0
1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 1, 1, 0, 1, 9.0, 4.47058823529, 1, 0
4, 4, 1, 0, 0, 0, 1, 2, 0, 2, 0, 5, 2, 1, 0, 0, 1, 9.66666666667, 3.52, 2, 0
1, 0, 2, 0, 2, 0, 0, 0, 0, 2, 0, 8, 0, 1, 0, 0, 0, 14.0, 4.07142857143, 1, 0
2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 2, 2, 0, 0, 1, 6.0, 3.81818181818, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 3.5, 3.66666666667, 1, 0
0, 0, 2, 1, 1, 0, 0, 0, 0, 0, 1, 10, 1, 0, 0, 0, 3, 12.0, 5.19047619048, 1, 0
0, 4, 1, 0, 1, 0, 3, 0, 0, 0, 0, 3, 1, 1, 0, 0, 1, 5.33333333333, 4.27272727273, 2, 0
1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 4.66666666667, 3.7, 2, 0
0, 0, 2, 2, 1, 0, 1, 0, 0, 0, 0, 8, 0, 1, 0, 1, 1, 7.0, 4.44, 3, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 2.5, 3.4, 1, 0
2, 0, 3, 0, 1, 1, 0, 0, 0, 0, 1, 10, 0, 1, 0, 0, 0, 9.33333333333, 3.54166666667, 2, 0
0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 5.0, 3.55555555556, 1, 0
3, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 5, 3, 1, 0, 0, 0, 10.5, 3.09523809524, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 4.0, 4.9, 2, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 1, 0, 2.66666666667, 3.5, 2, 0
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 4.0, 3.7, 2, 0
1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 7, 2, 0, 0, 0, 0, 5.0, 3.84615384615, 2, 0
2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 3.66666666667, 4.77777777778, 2, 0
1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 2, 1, 0, 0, 0, 2, 4.5, 2.625, 1, 0
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 8.0, 4.5625, 1, 0
1, 2, 3, 2, 0, 0, 1, 0, 0, 0, 0, 8, 0, 1, 0, 0, 0, 7.66666666667, 4.71428571429, 2, 0
2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 8, 0, 2, 1, 0, 0, 6.66666666667, 3.88888888889, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1.5, 6.0, 1, 0
2, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 4, 1, 2, 0, 0, 0, 11.0, 3.42857142857, 1, 0
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 3.0, 4.8, 1, 0
1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 1, 2.5, 4.8, 1, 0
2, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 7, 2, 1, 1, 0, 1, 10.0, 4.55555555556, 1, 0
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 3.0, 4.0, 2, 0
0, 2, 2, 1, 0, 0, 1, 0, 0, 0, 0, 5, 1, 2, 0, 0, 1, 8.0, 5.28571428571, 2, 0
2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 6, 0, 1, 0, 1, 0, 5.0, 4.14285714286, 2, 0
3, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 6, 0, 1, 0, 0, 0, 5.5, 3.26315789474, 3, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 2.66666666667, 5.5, 2, 0
0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 1, 0, 0, 0, 4.75, 4.8125, 3, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 4.0, 5.5, 1, 0
3, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 5, 2, 1, 0, 0, 0, 6.0, 4.46666666667, 2, 0
2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 0, 0, 0, 5.5, 4.6, 1, 0
1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 2, 0, 0, 0, 8.5, 5.0, 1, 0
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 3.75, 4.33333333333, 3, 0
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 2, 0, 0, 0, 5.66666666667, 4.13333333333, 2, 0
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 3.33333333333, 3.75, 2, 0
2, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 5, 6, 1, 0, 0, 1, 9.66666666667, 4.11111111111, 2, 0
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 3, 0, 0, 0, 3.5, 5.33333333333, 1, 0
0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 5.33333333333, 4.5, 2, 0
0, 0, 2, 2, 2, 0, 1, 1, 0, 0, 0, 7, 1, 1, 0, 0, 0, 8.33333333333, 4.04347826087, 2, 0
1, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 2, 3, 1, 2, 0, 2, 7.0, 3.64, 3, 0
0, 1, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 3, 2, 0, 1, 2, 10.5, 3.70588235294, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2.66666666667, 5.5, 2, 0
3, 0, 0, 0, 2, 1, 2, 1, 0, 0, 0, 2, 4, 3, 1, 0, 2, 6.5, 4.14285714286, 3, 0
0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 0, 0, 0, 1, 5.33333333333, 3.86666666667, 2, 0
0, 0, 2, 0, 0, 0, 0, 1, 0, 1, 0, 7, 2, 0, 0, 0, 2, 5.0, 4.47058823529, 3, 0
0, 3, 6, 1, 0, 0, 3, 0, 0, 0, 0, 6, 1, 0, 0, 3, 2, 9.0, 2.96666666667, 3, 0
2, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 0, 1, 7.5, 4.23076923077, 3, 0
1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 1, 0, 0, 1, 9.0, 3.44444444444, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 2.5, 4.0, 1, 0
1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 1, 1, 5.66666666667, 3.3125, 2, 0
1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 2, 1, 1, 0, 12.0, 4.83333333333, 1, 0
2, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 5, 0, 1, 0, 0, 1, 5.0, 3.78571428571, 2, 0
1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 6, 0, 0, 0, 1, 6.0, 3.52380952381, 3, 0
3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5.5, 4.7, 1, 0
3, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 7, 0, 2, 0, 0, 0, 5.66666666667, 4.625, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 2.66666666667, 5.16666666667, 2, 0
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 6.0, 4.58333333333, 1, 0
2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 4.5, 6.14285714286, 1, 0
3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2, 1, 1, 0, 5.2, 3.86956521739, 4, 0
1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 7, 2, 3, 0, 0, 1, 7.66666666667, 5.31578947368, 2, 0
3, 2, 1, 0, 0, 0, 1, 2, 0, 0, 0, 6, 4, 0, 1, 0, 1, 11.0, 4.42105263158, 1, 0
1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 9, 2, 2, 0, 0, 0, 10.0, 3.96153846154, 2, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 3.0, 5.0, 1, 0
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 8, 1, 0, 1, 0, 2, 5.4, 4.09090909091, 4, 0
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 1, 0, 0, 1, 4.5, 4.14285714286, 1, 0
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3.0, 4.2, 1, 0
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3.0, 4.85714285714, 2, 0
1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 5.0, 4.625, 1, 0
0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3.5, 4.16666666667, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 2.75, 4.875, 3, 0
0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 7, 0, 0, 1, 0, 1, 4.5, 4.6, 3, 0
3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 1, 0, 0, 5.5, 4.7, 1, 0
2, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 5, 0, 1, 0, 0, 3, 5.0, 3.88235294118, 3, 0
3, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 3, 4, 2, 0, 0, 0, 8.0, 4.04545454545, 2, 0
1, 0, 2, 0, 1, 0, 2, 0, 0, 0, 0, 4, 1, 1, 0, 0, 1, 10.5, 4.61111111111, 1, 0
1, 0, 3, 1, 0, 0, 1, 0, 1, 1, 0, 9, 0, 3, 0, 1, 0, 6.75, 4.125, 3, 0
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 1, 4.0, 3.375, 1, 0
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6, 1, 1, 0, 0, 1, 5.33333333333, 4.42857142857, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 1, 4.66666666667, 4.58333333333, 2, 0
1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 10, 2, 2, 0, 0, 1, 4.33333333333, 4.14285714286, 5, 0
2, 4, 1, 0, 1, 0, 1, 0, 0, 0, 0, 7, 1, 0, 1, 0, 1, 6.0, 4.15, 3, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 2.0, 5.5, 2, 0
2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 8.0, 3.93333333333, 1, 0
4, 3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 9, 0, 1, 0, 0, 0, 6.2, 4.23076923077, 4, 0
0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 4, 1, 1, 0, 0, 0, 5.5, 5.2, 1, 0
1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 7, 3, 1, 0, 0, 0, 4.0, 5.0, 6, 0
3, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 7, 0, 3, 0, 0, 0, 7.0, 4.08, 3, 0
7, 2, 1, 0, 1, 0, 2, 0, 0, 0, 0, 4, 2, 1, 0, 0, 1, 5.83333333333, 3.37037037037, 5, 0
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 3, 3, 0, 1, 0, 2.83333333333, 6.41666666667, 5, 0
0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 0, 0, 0, 8.5, 4.8, 1, 0
2, 0, 3, 1, 0, 0, 1, 0, 0, 0, 0, 5, 1, 1, 0, 0, 1, 7.66666666667, 4.4, 2, 4
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 6.5, 4.1, 1, 4
0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 4, 1, 0, 0, 0, 0, 6.0, 4.66666666667, 1, 4
2, 2, 1, 1, 2, 1, 0, 0, 0, 1, 0, 9, 0, 2, 0, 0, 0, 5.16666666667, 4.03703703704, 5, 4
2, 0, 2, 2, 0, 0, 0, 0, 0, 1, 0, 4, 1, 1, 0, 0, 0, 5.33333333333, 3.86666666667, 2, 4
0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 3.75, 4.33333333333, 3, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3.5, 3.83333333333, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.0, 6.0, 1, 4
0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 0, 0, 4.33333333333, 4.09090909091, 2, 4
2, 0, 0, 1, 3, 0, 2, 0, 0, 0, 0, 7, 2, 0, 0, 0, 0, 9.0, 5.3125, 1, 4
